char of 32:
char of 33: !
char of 34: "
char of 35: #
char of 36: $
char of 37: %
char of 38: &
char of 39: '
char of 40: (
char of 41: )
char of 42: *
char of 43: +
char of 44: ,
char of 45: -
char of 46: .
char of 47: /
char of 48: 0
char of 49: 1
char of 50: 2
char of 51: 3
char of 52: 4
char of 53: 5
char of 54: 6
char of 55: 7
char of 56: 8
char of 57: 9
char of 58: :
char of 59: ;
char of 60: <
char of 61: =
char of 62: >
char of 63: ?
char of 64: @
char of 65: A
char of 66: B
char of 67: C
char of 68: D
char of 69: E
char of 70: F
char of 71: G
char of 72: H
char of 73: I
char of 74: J
char of 75: K
char of 76: L
char of 77: M
char of 78: N
char of 79: O
char of 80: P
char of 81: Q
char of 82: R
char of 83: S
char of 84: T
char of 85: U
char of 86: V
char of 87: W
char of 88: X
char of 89: Y
char of 90: Z
char of 91: [
char of 92: \
char of 93: ]
char of 94: ^
char of 95: _
char of 96: `
char of 97: a
char of 98: b
char of 99: c
char of 100: d
char of 101: e
char of 102: f
char of 103: g
char of 104: h
char of 105: i
char of 106: j
char of 107: k
char of 108: l
char of 109: m
char of 110: n
char of 111: o
char of 112: p
char of 113: q
char of 114: r
char of 115: s
char of 116: t
char of 117: u
char of 118: v
char of 119: w
char of 120: x
char of 121: y
char of 122: z
char of 123: {
char of 124: |
char of 125: }
char of 126: ~
char of 127:
